Name;Description;Id_Category;Cost;Duration
Комплексный уход за кожей лица;Профессиональная очистка, увлажнение и питание кожи, создающая идеальный баланс влаги.;1;3500,00;60
Удаление комедонов;Процедура глубокой очистки кожи от закупорившихся пор и черных точек.;1;2500,00;45
Чистка лица ультразвуком;Современная технология ультразвуковой чистки обеспечивает мягкую очистку кожи.;1;3000,00;50
Химический пилинг;Средства химического пилинга глубоко проникают в кожу, стимулируя выработку коллагена.;1;4000,00;60
Лазерная эпиляция;Эффективная методика удаления нежелательных волос навсегда.;1;5000,00;30
Контурная пластика лица;Использование филлеров для восполнения объемов и сглаживания морщин.;1;6000,00;45
Микронидлинг;Метод введения активных веществ в глубокие слои кожи для быстрого обновления.;1;3500,00;60
Модельная борода;Подходит для создания идеального рисунка бороды и достижения симметрии.;2;2500,00;45
Коррекция бороды;Обновление и поддержка желаемой формы бороды мастером-барбером.;2;1500,00;30
Акварель бороды;Покраска бороды специальным красителем, придающим естественный оттенок.;2;2000,00;45
Выпрямление бороды;Создается гладкая и блестящая поверхность бороды с длительным результатом.;2;3000,00;60
Индивидуальный маникюр бороды;Используется для создания тонкой геометрической формы бороды.;2;2500,00;45
Идеальная бородка;Придаем красивый аккуратный вид и определяем наилучшую длину бороды.;2;2000,00;30
Классическая мужская стрижка;Регулярная базовая стрижка, формирующая основу образа.;3;1500,00;30
Творческая мужская стрижка;Авторская стрижка в сочетании с вашими пожеланиями и нашими рекомендациями.;3;2500,00;45
Французский Fade;Техника коротко выбритых висков и затылка с плавно увеличивающейся длиной вверх.;3;2000,00;45
Модная спортивная стрижка;Практичная и удобная прическа для занятий спортом и активной жизни.;3;1800,00;30
Стильный Undercut;Популярная прическа с длинными волосами сверху и коротко выбритыми сторонами.;3;2200,00;45
Премиум-бритье головы;Абсолютно гладкое и точное бритье головы опасным инструментом.;3;2500,00;30
Вечерняя прическа;Элегантная укладка для особых случаев и торжественных мероприятий.;3;3000,00;60
Градуированная стрижка;Многослойная прическа, создающая дополнительный объем и структуру.;3;2000,00;45
Спортивное фейс-фрейминг;Прическа подчеркивает черты лица и придает лицу выразительность.;3;1800,00;30
Морская волна;Укладка с эффектом морской волны и естественным движением волос.;3;2500,00;45
Высокий Fade;Длинные волосы сверху плавно переходят в короткое бритье снизу.;3;2200,00;45
Пышная челка;Стильно выглядит с длинной челкой, которую можно уложить вперед или набок.;3;2000,00;30
Краткосрочная помадка;Создает текстуру и сохраняет прическу в течение всего дня.;3;1500,00;30
Модерн-классика;Оптимальное сочетание классического стиля и современных веяний моды.;3;2500,00;45
Медуза-гребёнка;Особая укладка с гребнем, создающая интересную текстуру волос.;3;2000,00;45
Высококачественное ламинирование;Позволяет придать волосам зеркальный блеск и сохранить влагу.;3;3000,00;60
Интенсивный макияж лица;Привносит свежий вид, улучшает общий тонус кожи и скрывает недостатки.;1;4000,00;60
Спокойная вечерняя мистерия;Создание таинственного, изысканного образа для особого случая.;1;3500,00;60
Гиперпигментированные пятна;Лечение возрастных пятен и гиперпигментаций на лице.;1;5000,00;60
Скраб для лица с миндальной кислотой;Легкий отшелушивающий эффект для мягкой и здоровой кожи.;1;2500,00;30
Пластический массаж лица;Повышает эластичность кожи и уменьшает признаки старения.;1;3500,00;45
Маска-пленка для сужения пор;Уменьшает размер пор и предотвращает появление высыпаний.;1;2000,00;30
Лазерный фракционный лифтинг;Безоперационная подтяжка кожи с помощью лазерных импульсов.;1;6000,00;60
Формирование стиля усов;Искусство создания красивых и выразительных усов.;2;2000,00;30
Укладка усов воском;Подчеркните особенности лица с помощью специальной укладки усов.;2;1500,00;20
Обрезка усов опасной бритвой;Тончайшая обработка кромки усов для максимальной точности.;2;2500,00;30
Нанесение покрытия для бороды;Средство создает защитный слой и усиливает рост бороды.;2;2000,00;45
Фракционированная бородка;Создание небольшой аккуратной бородки с ровными границами.;2;1800,00;30
Холодная завивка усов;Специфическая фиксация, придающая особый стиль и очарование.;2;2500,00;45
Формирующая длина бороды;Определение наиболее благоприятной длины бороды для вас.;2;2000,00;30
Запечатывание кутикулы бороды;Закрывает чешуйки волос, предотвращая ломкость и сухость.;2;2500,00;45
Композиция усов и бороды;Совместная работа над созданием целостного образа.;2;3000,00;60
Косметическая реставрация бороды;Восстанавливаем пышность и здоровое состояние бороды.;2;3500,00;60
Архитектура стрижки бороды;Продуманная архитектура и симметрия создают идеальное впечатление.;2;4000,00;60
Итальянский Pompeii;Возвращение римского наследия в форме идеальной мужской стрижки.;3;2500,00;45
Американский Hollywood;Смелая стрижка с объемом и легкостью исполнения.;3;2000,00;30
Европейский Elegance;Минимализм и четкость линий характеризуют европейский стиль.;3;2500,00;45
Британский Classic;Традиционная британская стрижка с сохранением длины волос.;3;2000,00;30
Экстремальный Top-Knot;Коротко выбритые стороны и высокие пучки волос наверху.;3;2500,00;45
Ретро Ivy League;Классическая американская студенческая стрижка, любимая студентами.;3;2000,00;30
Современные текстуры;Использование специальных средств для создания интересных текстурных эффектов.;3;2500,00;45
Детский Trim Line;Аккуратная детская стрижка, учитывающая чувствительность детской кожи.;3;1500,00;30
Модная андеркат;Соотношение длинных верхних волос и короткого низа формирует стильный андеркат.;3;2000,00;45
Экспериментальный Temporal Fade;Новый уровень мужской стрижки с яркими контрастами и четкими линиями.;3;2500,00;45
Джентльменский клубный Twist;Уникальная смесь джентльменского стиля и юношеской дерзости.;3;3000,00;60
Лоск спортивного Top-Gloss;Шампуни и кондиционеры для глянцевого блеска и роскошного внешнего вида.;3;2500,00;45
Классика британской школы;Баланс глубины и формы, созданный традиционным способом британских мастеров.;3;2000,00;30
